line	tier	template	rule_ids	why
He doesn't find it.	tier3:sampled	stock	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier2: opener -> previous-family suppressed, fresh stock boosted | tier3: sampled 'stock' from the score-sheet
But he does find	tier3:sampled	stock	45	rule 45: 'X saw / found / knew Y' — split to reveal the Y — e.g. 'scientists discovered' | 'fossil skeletons' | tier2: opener -> previous-family suppressed, fresh stock boosted | tier3: sampled 'stock' from the score-sheet
a completely unrelated,	tier3:sampled	zoom_previous	7	rule 7: a scene-setting opener that ends in a comma — e.g. 'In the morning,' | 'we left' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'zoom_previous' from the score-sheet
violently spicy red fruit native to	tier1:lock_list_grid	grid_different	15	rule 15: a run of things listed with no verb between them — e.g. 'ribs,' | 'vertebrae,' | 'skulls' | tier1: list run (group 17, item 1/2) -> one grid cell per item
Mesoamerica.	tier1:lock_list_grid	grid_different	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier1: list run (group 17, item 2/2) -> one grid cell per item
He calls them"	tier1:lock_quote	decorate_previous	1002,5,5	rule 1002: a lonely piece of punctuation ('...', a dash, a stray quote) is stuck back onto the nearest line — e.g. 'Yep.' + '...' → 'Yep....' | rule 5: a phrase in quotation marks gets its own line — e.g. she yelled | 'stop right there' | rule 5: a phrase in quotation marks gets its own line — e.g. she yelled | 'stop right there' | tier1: quoted speech -> text drawn over the previous image
peppers"	tier1:lock_quote	decorate_previous	1002,5,5	rule 1002: a lonely piece of punctuation ('...', a dash, a stray quote) is stuck back onto the nearest line — e.g. 'Yep.' + '...' → 'Yep....' | rule 5: a phrase in quotation marks gets its own line — e.g. she yelled | 'stop right there' | rule 5: a phrase in quotation marks gets its own line — e.g. she yelled | 'stop right there' | tier1: quoted speech -> text drawn over the previous image
to make his investors happy.	tier3:sampled	hold_previous	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'hold_previous' from the score-sheet
And unlike the fussy black pepper vines of India,	tier1:lock_place	stock	1001,56,14,8	rule 1001: a tiny leftover bit is attached to the line AFTER it, where it belongs — e.g. 'is' + 'big' → 'is big' | rule 56: a comparison with 'like' / 'as if' / 'resembling' — cut to the compared image — e.g. 'it looked' | 'like a graveyard of giants' | rule 14: a long 'in / on / at / with...' phrase — e.g. 'she hid' | 'beneath the old wooden floor' | rule 8: a comma that separates two clauses or list items — e.g. 'she ran,' | 'he walked' | tier1: famous place 'India' -> stock footage of it
these new"	tier1:lock_quote	decorate_previous	1002,5,5	rule 1002: a lonely piece of punctuation ('...', a dash, a stray quote) is stuck back onto the nearest line — e.g. 'Yep.' + '...' → 'Yep....' | rule 5: a phrase in quotation marks gets its own line — e.g. she yelled | 'stop right there' | rule 5: a phrase in quotation marks gets its own line — e.g. she yelled | 'stop right there' | tier1: quoted speech -> text drawn over the previous image
chili peppers"	tier1:lock_quote	decorate_previous	1002,5,5	rule 1002: a lonely piece of punctuation ('...', a dash, a stray quote) is stuck back onto the nearest line — e.g. 'Yep.' + '...' → 'Yep....' | rule 5: a phrase in quotation marks gets its own line — e.g. she yelled | 'stop right there' | rule 5: a phrase in quotation marks gets its own line — e.g. she yelled | 'stop right there' | tier1: quoted speech -> text drawn over the previous image
grew almost anywhere.	tier3:sampled	hold_previous	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'hold_previous' from the score-sheet
Within fifty years,	tier3:sampled	wikipedia	1001,18,7	rule 1001: a tiny leftover bit is attached to the line AFTER it, where it belongs — e.g. 'is' + 'big' → 'is big' | rule 18: a name worth a dramatic reveal — a person, place, date or amount — e.g. 'a valley called' | 'Wadi Al-Hitan' | rule 7: a scene-setting opener that ends in a comma — e.g. 'In the morning,' | 'we left' | tier2: opener -> previous-family suppressed, fresh stock boosted | tier3: sampled 'wikipedia' from the score-sheet
they had spread across	tier3:sampled	zoom_previous	1000,39,29	rule 1000: a tiny leftover bit (like 'and' or 'the') is attached to the line BEFORE it, where it belongs — e.g. 'the curious child' + 'and' → 'the curious child and' | rule 39: the thing after a preposition gets its own line — e.g. 'shapes appeared' | 'in the rock' | rule 29: an '-ing' or '-ed' word that introduces what comes next — e.g. 'revealing' | 'a hidden cave' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'zoom_previous' from the score-sheet
the globe,
       completely revolutionizing	tier3:sampled	zoom_previous	12	rule 12: one complete action has finished and the next begins — e.g. 'the baker kneaded the bread' | 'while the fire crackled' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'zoom_previous' from the score-sheet
the cuisines of	tier3:sampled	hold_previous	33	rule 33: a sentence ending on an 'of ...' phrase — e.g. 'one of the driest' | 'climates on Earth' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'hold_previous' from the score-sheet
India,	tier1:lock_place	stock	8	rule 8: a comma that separates two clauses or list items — e.g. 'she ran,' | 'he walked' | tier1: famous place 'India' -> stock footage of it
China, and	tier1:lock_list_grid	grid_different	15	rule 15: a run of things listed with no verb between them — e.g. 'ribs,' | 'vertebrae,' | 'skulls' | tier1: list run (group 18, item 1/2) -> one grid cell per item
Southeast Asia.	tier1:lock_list_grid	grid_different	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier1: list run (group 18, item 2/2) -> one grid cell per item
So the next time you season your food,
   look at	tier3:sampled	stock	10	rule 10: a joining word like 'when', 'because', 'which' or 'that' starts a new part — e.g. 'he left' | 'because it rained' | tier2: opener -> previous-family suppressed, fresh stock boosted | tier3: sampled 'stock' from the score-sheet
what you’re holding.	tier3:sampled	stock	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'stock' from the score-sheet
You aren't just holding	tier3:sampled	stock	12	rule 12: one complete action has finished and the next begins — e.g. 'the baker kneaded the bread' | 'while the fire crackled' | tier2: opener -> previous-family suppressed, fresh stock boosted | tier3: sampled 'stock' from the score-sheet
dried bark and	tier1:lock_list_grid	grid_different	15	rule 15: a run of things listed with no verb between them — e.g. 'ribs,' | 'vertebrae,' | 'skulls' | tier1: list run (group 19, item 1/2) -> one grid cell per item
seeds.	tier1:lock_list_grid	grid_different	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier1: list run (group 19, item 2/2) -> one grid cell per item
You are holding	tier3:sampled	stock	12	rule 12: one complete action has finished and the next begins — e.g. 'the baker kneaded the bread' | 'while the fire crackled' | tier2: opener -> previous-family suppressed, fresh stock boosted | tier3: sampled 'stock' from the score-sheet
the remnants of	tier3:sampled	decorate_previous	33	rule 33: a sentence ending on an 'of ...' phrase — e.g. 'one of the driest' | 'climates on Earth' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'decorate_previous' from the score-sheet
global monopolies,
   the fall of	tier3:sampled	hold_previous	33	rule 33: a sentence ending on an 'of ...' phrase — e.g. 'one of the driest' | 'climates on Earth' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'hold_previous' from the score-sheet
empires,
   and	tier1:lock_list_grid	grid_different	15	rule 15: a run of things listed with no verb between them — e.g. 'ribs,' | 'vertebrae,' | 'skulls' | tier1: list run (group 20, item 1/3) -> one grid cell per item
the reason	tier1:lock_list_grid	grid_different	15	rule 15: a run of things listed with no verb between them — e.g. 'ribs,' | 'vertebrae,' | 'skulls' | tier1: list run (group 20, item 2/3) -> one grid cell per item
the map of the world looks	tier1:lock_list_grid	grid_different	12	rule 12: one complete action has finished and the next begins — e.g. 'the baker kneaded the bread' | 'while the fire crackled' | tier1: list run (group 20, item 3/3) -> one grid cell per item
the way it does today.	tier3:sampled	decorate_previous		tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'decorate_previous' from the score-sheet
